objectid,高程频率比,坡向频率比,平面曲率频,斜坡形态频,断层密度频,距河流距离频率比,沟壑密度频率比,ndvi频率比,土壤湿度指数频率比,总辐射频率比,易发性
1190047,.558,.747,.367,.956,.674,1.561,1.047,.388,1.2,.938,0
1190341,1.105,1.234,.924,1.167,1.668,2.298,1.141,1.307,1.346,1.064,0
1190795,.917,1.13,1.198,1.021,.976,2.298,1.143,1.294,.616,.873,0
1191427,.732,1.145,1.198,1.168,1.668,.265,1.141,1.307,.903,1.019,0
1191686,.732,1.13,1.345,.917,.976,.586,1.141,1.307,.903,.873,0
1191729,.558,.833,1.528,.917,.976,1.561,1.119,1.399,.336,.873,0
1191742,.558,.95,.395,1.168,.976,.586,1.119,1.307,.903,1.019,0
1191840,.917,1.145,.924,1.167,.976,1.561,1.047,1.206,.616,.873,0
1191920,0,.747,.367,.956,.623,.265,.547,1.307,.903,.938,0
1193323,1.105,.95,1.198,.844,1.668,1.561,1.141,1.206,.616,1.019,0
1193625,.732,.833,.367,.917,.623,1.561,.711,1.294,.616,1.019,0
1193633,1.105,1.234,1.198,1.167,.623,2.298,.711,.492,1.2,1.244,0
1193794,.917,1.077,.606,1.021,.976,.265,1.119,1.307,.903,.938,0
1194045,.558,.843,.924,1.168,.674,1.561,1.047,.911,.903,1.249,0
1194085,.732,1.13,.606,.917,.674,.586,1.047,1.307,1.078,1.064,0
1194175,2.064,1.13,1.198,.917,1.668,2.298,1.141,.911,1.2,.873,0
1194285,.732,1.234,1.345,1.021,1.668,.265,1.141,.388,1.078,.504,0
1194483,.732,1.077,1.345,.917,.839,.265,1.141,1.307,.903,1.058,0
1195352,1.105,.843,1.345,1.168,1.668,1.561,1.047,1.206,.616,.873,0
1195564,.558,.95,1.345,1.021,.674,.265,.711,1.206,.903,1.019,0
1195933,.249,.833,1.528,.542,.674,.265,.547,1.307,.616,.873,0
1195956,.249,.843,1.345,.917,.674,.265,.711,.388,1.2,1.249,0
1196174,1.105,.747,1.345,1.021,1.668,2.298,1.141,1.307,1.078,.873,0
1196520,.732,1.145,1.345,1.021,.674,.586,.711,1.206,.616,1.019,0
1196525,.732,.95,1.198,1.168,.674,.586,.711,1.307,.616,1.019,0
1196895,0,1.234,1.528,.844,.623,.265,.547,.911,.903,.504,0
1196983,.917,.843,1.345,1.167,.674,.586,1.047,.388,1.346,1.064,0
1197290,1.105,.747,.395,1.167,1.668,.265,1.141,.388,1.2,1.064,0
1197651,.732,.95,.924,1.021,.976,2.298,1.047,1.307,.903,.938,0
1198378,.558,.95,1.198,.956,.839,.265,.711,.911,1.078,1.019,0
1198796,.165,1.145,1.198,1.168,.623,1.561,1.141,1.294,.616,.873,0
1199229,1.105,.833,1.198,1.021,1.668,2.298,1.141,1.206,1.078,1.019,0
1199472,.732,1.145,.924,.917,.674,1.561,.711,1.206,.616,1.019,0
1199801,0,.833,1.345,.956,.623,.265,.711,1.206,.336,.873,0
1200176,.558,1.077,1.198,.917,1.668,.265,1.141,1.307,.903,1.244,0
1200181,.558,1.077,1.528,.917,1.668,.265,.711,.911,1.2,1.249,0
1200501,.732,.843,.924,1.021,.623,.265,.711,1.206,1.078,.938,0
1200749,.249,1.145,1.198,1.168,.976,1.561,1.141,1.206,.903,.873,0
1200815,0,.833,.924,.956,.623,.265,.547,1.307,.903,.873,0
1200934,.558,1.234,1.198,1.021,.674,.586,1.047,.388,1.346,1.249,0
1201119,.732,.95,1.198,1.021,1.668,.265,.711,1.307,.903,1.019,0
1201326,.558,1.145,1.345,.844,.839,.265,.711,.911,1.2,1.019,0
1201814,0,1.234,1.528,.956,.623,.265,.547,1.206,.616,1.058,0
1201827,.165,1.13,1.198,.956,.623,.265,.547,.911,1.2,1.244,0
1202111,.558,1.145,1.528,1.167,1.668,.265,1.141,.911,1.078,1.019,0
1202361,.732,1.145,.395,.917,.839,.265,1.047,.911,1.078,1.019,0
1202471,.732,1.234,1.198,.844,.623,.586,.547,1.206,.903,1.244,0
1202581,.558,1.13,1.198,.917,.976,.586,1.119,1.307,.903,.938,0
1202635,.917,1.13,.395,.521,.976,1.561,1.143,1.206,.616,.938,0
1202792,0,1.234,1.528,1.167,.623,.265,.547,.911,1.078,.504,0
1203369,2.064,1.234,.367,1.021,.839,2.298,1.141,1.307,1.2,1.064,0
1203791,.165,.833,1.345,1.021,.674,.265,.547,1.307,.616,.938,0
1203838,.917,1.077,.606,1.021,.674,.586,1.047,1.307,.616,1.244,0
1203845,.917,1.077,1.528,.956,.674,.586,1.047,.388,1.259,1.058,0
1203914,.732,.843,.395,1.168,.674,.586,1.047,.911,1.346,.873,0
1204446,.732,1.234,1.528,1.167,.623,2.298,.711,1.307,1.078,1.058,0
1204695,.165,.833,1.528,1.168,.623,.586,.711,1.294,.336,.873,0
1204714,0,.833,1.345,.521,.623,.265,.547,1.294,.616,.873,0
1205420,.732,1.077,.874,.844,.623,1.561,.711,1.294,.616,1.019,0
1205790,.917,1.077,.924,.917,.674,.586,1.047,.911,.336,1.064,0
1205985,1.105,.833,.367,1.168,1.668,1.561,1.141,.772,1.259,.873,0
1206639,.165,1.13,.924,1.167,.623,2.298,1.141,.911,1.346,.938,0
1206651,0,.833,1.345,.521,.623,.586,.711,1.399,.336,.873,0
1206940,2.064,.833,1.198,1.021,.839,2.298,.711,1.206,.336,1.019,0
1207482,.917,.95,.924,.844,.976,.586,1.119,1.294,.336,.873,0
1207679,0,1.077,1.345,1.168,.623,.265,.547,.911,1.2,1.058,0
1208159,.732,1.077,.924,1.021,1.668,.265,.711,1.294,1.346,1.064,0
1208472,.558,1.234,.367,.917,.976,2.298,1.119,1.206,.616,.873,0
1208819,2.064,1.145,.606,1.021,.674,2.298,1.047,1.294,.791,.938,0
1208995,1.105,.843,.874,1.021,1.668,.586,1.141,.388,1.346,.938,0
1209178,.558,1.077,1.198,.844,.839,.265,1.141,.911,1.078,1.058,0
1209188,.732,1.234,.395,1.021,.839,.265,1.141,1.206,.903,1.064,0
1209755,.732,.747,.367,1.167,.674,1.561,1.047,1.206,.616,1.019,0
1210907,.917,.747,.367,1.168,1.668,.265,1.141,1.206,.616,.873,0
1211000,1.105,.843,1.528,1.021,1.668,2.298,1.141,.911,1.078,1.244,0
1211249,.558,1.234,.924,.844,.623,.265,.711,.911,1.078,1.244,0
1211431,.917,.833,1.198,.917,.976,.586,1.119,1.206,.336,1.019,0
1211780,2.064,1.077,1.198,1.167,.839,2.298,1.141,.911,1.2,1.244,0
1211955,.558,.843,1.345,.521,1.668,.265,1.141,.388,1.2,1.058,0
1212154,1.105,.95,1.198,1.167,.674,2.298,1.141,1.307,1.078,1.019,0
1212263,.732,.747,1.528,1.168,.623,.586,.711,1.294,.336,1.019,0
1212608,.558,1.077,1.528,.844,.623,2.298,1.047,.388,1.2,1.058,0
1212622,.558,1.13,1.528,.521,.674,1.561,1.047,.388,1.078,1.058,0
1212644,.732,1.234,1.528,1.021,.674,1.561,1.119,.911,1.346,1.064,0
1212819,.732,.833,1.345,1.021,1.668,.265,.711,.911,1.078,1.019,0
1213127,1.105,1.13,.606,1.168,.674,2.298,1.141,1.307,1.078,.873,0
1213162,.732,1.13,1.198,1.168,.674,.265,.711,1.307,.903,1.064,0
1213335,.558,1.13,.924,.521,.976,2.298,1.143,1.294,.336,.938,0
1213927,1.105,1.234,1.198,.917,1.668,.586,.711,1.399,.791,.873,0
1214146,.558,.747,.367,1.167,.674,.265,.711,1.307,1.078,1.019,0
1214204,.732,.747,1.198,1.168,.623,1.561,.711,1.294,.336,1.064,0
1214487,.165,1.077,1.198,1.168,.674,.265,.547,.388,1.2,1.058,0
1214627,1.105,.843,1.198,1.021,.674,2.298,1.119,1.307,1.078,1.249,0
1214673,1.105,1.077,.924,1.021,.839,.586,1.141,.388,1.346,1.249,0
1214796,.558,.843,.924,1.168,1.668,.265,.711,1.307,.903,1.244,0
1215072,.732,.833,1.198,.844,.674,2.298,1.141,1.399,.336,1.019,0
1215200,.732,.747,.367,.844,.976,.586,1.047,1.399,.336,1.064,0
1215339,.917,.833,1.528,.917,.976,1.561,1.119,1.307,.903,.873,0
1215500,.558,1.077,1.198,1.021,.674,2.298,1.047,.388,1.346,1.064,0
1216117,.732,.95,.924,1.168,.623,2.298,.711,1.307,.903,.873,0
1216135,.558,.843,.606,.917,.623,.586,.711,1.294,.616,.873,0
1216472,.732,.843,.395,.542,.623,2.298,1.047,.388,1.346,1.244,0
1216893,.558,1.145,1.345,1.168,1.668,.586,.711,.388,1.259,1.019,0
1217244,.917,1.077,1.528,.917,.976,1.561,1.143,1.206,.616,1.064,0
1217265,.917,.747,1.345,1.021,.976,1.561,1.143,1.206,.903,.873,0
1217883,.732,1.234,.924,.542,.839,.265,1.141,.911,1.2,1.249,0
1217954,1.105,1.145,.874,1.021,.674,2.298,1.141,1.307,.903,.938,0
1217998,.732,.833,1.345,1.021,.674,.265,.711,1.294,.336,1.019,0
1218194,.917,.833,.606,.844,.976,.586,1.119,1.307,.903,.873,0
1218244,.249,.843,.367,1.021,.976,1.561,1.119,1.307,1.078,.938,0
1218580,1.105,.833,1.528,1.021,1.668,2.298,.711,1.206,1.346,1.019,0
1218751,1.105,1.077,.367,1.021,1.668,.586,.711,.911,.903,1.019,0
1218886,1.105,1.234,.924,.956,.839,.586,1.047,.911,1.2,1.249,0
1219347,.558,.747,.367,.956,.674,2.298,1.141,.388,1.259,1.064,0
1219601,.917,1.077,.924,1.168,1.668,.265,.711,1.307,1.2,.938,0
1219812,.732,.843,.924,.844,.839,.265,1.141,.388,1.2,1.249,0
1219965,.732,.843,.874,.542,.623,1.561,.711,1.307,1.078,.938,0
1220039,.558,.843,1.198,.917,.976,.586,1.119,1.307,.616,1.058,0
1220276,.249,1.234,1.345,1.168,.674,.265,.711,.911,1.078,1.058,0
1220477,1.105,.95,1.345,1.168,.839,.586,.711,1.399,1.346,1.019,0
1220478,1.105,.95,1.528,.917,.839,.586,.711,1.399,1.2,1.019,0
1220543,.558,.747,.367,.917,1.668,.265,.711,.388,1.2,1.019,0
1220805,1.105,1.234,1.345,1.168,.839,1.561,1.047,1.307,1.078,1.244,0
1221022,.732,1.13,1.345,.956,.976,2.298,1.119,1.307,.903,.873,0
1221182,0,1.145,.606,.542,.623,.265,.547,.911,1.078,.938,0
1221725,.558,1.13,.874,1.168,.839,.586,1.141,1.206,.616,1.064,0
1221929,.558,1.145,1.345,.542,.976,1.561,1.141,1.294,.336,.873,0
1222128,.165,.95,1.528,.844,.623,1.561,.711,1.206,.616,.938,0
1222675,.558,1.13,1.198,1.168,.839,1.561,1.141,1.307,.903,1.064,0
1222746,1.105,.833,1.528,1.168,.674,1.561,1.047,1.206,.616,1.019,0
1222970,.732,1.13,.606,.844,.976,2.298,1.119,1.294,.336,.938,0
1223145,.249,1.077,1.345,1.021,.674,.265,.547,.911,.903,1.058,0
1223673,1.105,1.145,1.345,.917,.839,2.298,1.047,1.307,.903,1.019,0
1224421,1.105,1.234,.924,1.021,1.668,1.561,.711,.388,1.2,1.064,0
1226788,.732,.95,.606,.917,.976,2.298,1.119,.492,.336,.938,0
1227087,1.105,1.13,.606,.844,.674,2.298,1.119,.911,1.2,.938,0
1227645,.558,1.234,1.345,1.168,.976,.586,.711,1.206,.903,1.244,0
1228434,.732,1.234,.395,.844,.839,.586,1.047,1.307,.903,.938,0
1228584,.732,1.145,1.198,1.167,.623,.265,.711,1.206,.616,1.019,0
1229770,.165,.833,1.345,.917,.976,.586,.711,1.206,.616,.873,0
1230268,.732,1.077,1.198,.844,1.668,2.298,.711,.388,1.346,.873,0
1230584,.732,.747,.367,1.167,.976,2.298,1.119,.492,.336,1.064,0
1230648,.558,.843,.367,.956,.976,1.561,1.143,1.307,1.078,.938,0
1230684,.249,.747,.874,.956,.976,.265,1.119,.911,1.078,.873,0
1230822,.558,1.13,1.528,.917,.674,.265,1.047,.911,1.2,.938,0
1230896,1.105,.95,1.528,.917,.674,1.561,1.119,.911,1.2,.938,0
1231117,1.105,1.145,.606,1.167,1.668,.265,.711,.911,1.259,1.019,0
1231237,.732,.747,.367,1.168,1.668,2.298,.711,1.307,.903,.873,0
1231316,2.064,.833,.395,.917,.674,2.298,1.047,.911,1.2,.873,0
1231538,.732,1.234,.606,.844,.976,2.298,1.119,.492,.336,1.249,0
1231801,.732,.843,.606,.917,.674,2.298,1.119,.911,1.078,1.244,0
1232515,.558,.95,.874,.917,.976,2.298,1.119,1.399,.336,1.064,0
1233035,.732,1.234,1.528,.917,1.668,.265,.711,.388,1.259,1.249,0
1233642,.917,.747,.367,.521,.674,.586,.711,1.294,.336,1.064,0
1233744,1.105,1.13,1.345,.917,.674,1.561,1.119,.911,1.2,1.064,0
1233898,.558,1.145,.606,.844,1.668,.265,.711,1.206,.616,1.019,0
1234008,1.105,.747,.367,.917,1.668,.586,.711,.911,1.346,.938,0
1234167,2.064,1.145,1.528,1.167,.674,1.561,1.047,1.206,1.346,1.019,0
1234867,1.105,1.077,1.528,1.021,1.668,.265,.711,.388,1.2,1.249,0
1235242,.558,1.234,1.528,.844,.976,.265,.711,1.307,1.078,1.249,0
1235728,1.105,.747,.395,1.021,1.668,.265,.711,.772,.791,.938,0
1235881,.732,.747,1.198,1.021,1.668,.265,.711,1.307,.903,.938,0
1237108,.558,1.234,.606,1.021,.623,.265,.711,1.307,.903,.873,0
1237493,.732,.843,.606,1.167,.674,.265,1.119,.388,1.346,1.244,0
1237496,.732,.843,.606,.917,.674,.265,1.119,.911,1.2,1.249,0
1237581,2.064,.95,.874,1.167,.839,2.298,1.047,1.294,1.078,1.064,0
1237742,.732,.833,.924,1.021,1.668,.265,.711,.388,1.346,1.019,0
1238236,.917,.747,1.345,1.167,.976,.265,1.119,1.307,.903,.873,0
1239214,.165,1.145,1.528,1.167,.976,.265,1.047,1.294,.336,.873,0
1239239,0,.747,1.198,1.168,.976,.265,.711,1.294,.336,.873,0
1239646,.558,.843,1.345,.521,.839,.265,.711,1.307,.616,1.249,0
1239815,1.105,1.234,1.198,1.168,.839,2.298,1.047,.911,1.2,.938,0
1239932,.558,.747,.367,1.168,.623,.265,.711,1.206,.616,1.019,0
1240697,.732,.833,1.528,.956,1.668,1.561,1.141,.911,.903,1.019,0
1241049,.917,.95,.606,1.167,.976,1.561,1.119,1.307,1.078,.938,0
1241439,.558,.833,1.345,.917,1.668,.265,.711,1.206,.616,1.019,0
1241586,.732,.833,.367,1.021,1.668,1.561,.711,1.206,1.346,.873,0
1241629,.732,.833,.367,.844,1.668,1.561,1.141,1.307,.903,1.019,0
1242091,0,1.13,.606,.844,.976,.265,.547,1.206,.903,1.064,0
1242323,1.105,.95,1.345,1.167,.839,.265,.711,1.294,.336,.938,0
1242825,.558,.833,1.198,1.168,.976,.265,1.047,1.307,.616,1.019,0
1243020,0,1.13,.924,.917,.976,.265,.711,1.206,.336,1.064,0
1243268,1.105,1.145,.606,.542,.839,.265,.711,1.307,.616,.873,0
1243914,.249,1.145,1.528,1.168,.976,.265,1.047,1.206,.903,.873,0
1244028,.917,1.234,1.345,1.167,.674,.265,.711,.911,1.078,1.249,0
1244373,.732,.747,1.345,.917,1.668,.265,.711,1.307,.903,.938,0
1245015,.917,.747,1.528,.844,.674,.265,1.119,1.307,.616,.873,0
1245143,1.105,1.13,1.528,1.021,.839,.265,.711,1.307,1.346,1.244,0
1245375,.732,.833,1.528,1.021,1.668,2.298,.711,1.307,1.259,1.019,0
1245379,.732,.747,.367,.844,1.668,2.298,.711,1.294,1.078,1.019,0
1245672,.917,.833,.606,1.167,.976,.586,1.047,1.206,.336,1.019,0
1245682,.558,1.077,1.528,1.168,.976,1.561,1.119,1.307,.903,.504,0
1245807,.165,1.145,1.528,.917,.976,.265,1.047,1.294,.616,.873,0
1245914,.917,1.234,.874,1.168,.623,.265,.711,1.307,.616,.938,0
1246099,.732,.833,1.528,.917,.839,.265,.711,.911,1.078,.938,0
1246247,.732,.843,.367,1.167,1.668,.265,.711,.911,1.078,.938,0
1246280,.732,.747,.367,1.021,1.668,.265,.711,.772,.791,1.019,0
1246894,.917,.747,1.528,.917,.674,.265,1.119,1.206,.616,.873,0
1247983,.558,.833,1.528,1.168,1.668,.265,.711,1.206,.616,1.019,0
1248228,.558,.833,1.528,1.167,1.668,.265,1.141,1.307,1.078,1.019,0
1248514,.732,.747,.367,1.021,.976,2.298,1.119,.492,1.259,.873,0
1248603,.917,1.145,.606,1.167,.976,.586,1.047,1.294,1.078,.873,0
1248987,.732,1.13,.924,.521,1.668,.586,.711,.911,1.2,1.064,0
1249151,.732,.833,.395,.917,1.668,2.298,.711,1.206,.791,1.019,0
1249622,.165,.95,1.198,.917,.623,.265,.547,.911,1.078,.938,0
1250861,.732,1.077,.606,1.167,1.668,.265,.711,.388,1.2,1.058,0
1251136,1.105,1.145,1.345,.844,.674,.265,1.119,.772,1.2,1.019,0
1251799,.732,1.077,1.198,.956,1.668,.265,.711,.388,1.346,.504,0
1251963,.732,1.234,.395,.844,1.668,2.298,.711,1.206,.616,.873,0
1252022,1.105,1.234,1.528,.956,.839,1.561,1.047,.911,1.346,1.058,0
1252219,.558,1.234,1.528,1.167,.976,1.561,1.047,.911,1.078,.938,0
1252505,.558,.747,.367,1.167,.623,.265,.711,1.307,1.078,.938,0
1252667,.732,.833,1.528,.917,.839,.265,.711,1.294,.336,1.019,0
1253443,.917,.747,.367,1.021,.623,.265,.711,.911,1.078,.938,0
1253984,1.105,1.145,1.528,1.021,.674,1.561,1.047,1.307,.903,1.019,0
1254137,.558,1.234,1.345,.956,.976,1.561,1.047,.911,1.078,.504,0
1254260,.249,.833,1.198,1.021,.976,.586,1.047,1.206,.616,.873,0
1254369,.558,1.077,.606,.917,.623,.265,.711,.911,.903,1.064,0
1254491,2.064,.95,.874,1.021,.839,2.298,1.119,1.206,.791,1.019,0
1254574,.558,1.145,1.528,.917,1.668,.265,.711,1.307,1.2,1.019,0
1255058,.917,.843,.367,.956,.976,.265,1.047,1.307,1.2,.873,0
1255167,.917,.833,.874,1.167,.976,2.298,1.047,1.206,.903,1.064,0
1255455,2.064,.747,1.345,1.021,.839,2.298,1.047,.772,.616,.938,0
1255681,.558,.843,1.198,1.168,1.668,.265,.711,1.307,.903,1.064,0
1255771,.732,1.234,1.528,.956,.839,.586,1.047,1.206,.616,1.058,0
1256025,.558,1.145,1.198,1.168,.976,2.298,1.119,1.399,.336,.873,0
1256198,.249,1.077,1.528,.917,.623,.265,.547,.911,1.078,1.058,0
1256557,.558,.95,.395,1.021,1.668,.265,.711,.388,1.259,1.019,0
1256625,.558,1.077,.606,.917,1.668,.265,.711,1.206,.616,.938,0
1257099,.165,.95,.395,.956,.976,.265,1.141,1.307,.903,1.064,0
1257528,.558,1.234,.924,.956,1.668,.265,.711,.772,.791,.938,0
1257731,1.105,.833,.367,.956,.674,2.298,1.119,1.307,.903,.938,0
1257859,.558,1.145,1.528,.956,.976,.586,1.047,1.206,.336,1.019,0
1258177,.558,1.13,1.345,.917,.674,.265,1.143,.388,1.2,1.244,0
1258208,1.105,1.234,1.198,1.021,.674,.265,1.143,1.206,.616,.504,0
1258650,.732,.833,1.345,.917,.674,.265,1.119,1.307,.616,1.019,0
1259188,1.105,.833,1.345,.917,.839,2.298,1.119,1.294,.616,1.019,0
1260912,.917,1.13,1.528,1.021,.623,1.561,.711,.911,1.078,1.064,0
1261019,1.105,1.234,1.345,1.167,.674,.265,1.992,.911,1.2,.504,0
1261582,.558,.747,1.528,.917,.976,2.298,.711,1.206,.336,1.019,0
1261843,.917,1.13,.924,1.167,.623,.586,.711,.911,1.2,1.058,0
1261933,.558,1.13,1.345,1.167,.674,.265,1.143,.388,1.2,1.244,0
1262170,.732,.833,1.198,.844,1.668,.265,.711,.911,.903,1.019,0
1262954,1.105,1.234,1.198,.844,.839,1.561,1.047,1.294,1.078,1.244,0
1262969,1.105,1.145,1.198,1.168,.839,2.298,1.047,1.294,.616,1.019,0
1263381,.732,.95,.874,1.168,.674,1.561,1.141,1.206,.616,.873,0
1263657,.165,1.077,.924,.521,.976,1.561,1.141,1.307,1.078,1.249,0
1264085,.558,1.145,.924,.521,1.668,1.561,.547,1.399,1.259,1.019,0
1264846,1.105,1.13,.924,1.168,.839,2.298,1.047,.911,1.2,1.019,0
1264912,.558,1.13,.606,.844,1.668,.265,.711,1.206,.616,.938,0
1264938,1.105,1.234,.395,1.021,1.668,2.298,.711,1.294,1.346,1.064,0
1265348,.558,.833,.395,.917,.976,2.298,1.141,1.206,.616,.873,0
1265395,.558,1.234,1.345,.956,.976,2.298,1.119,1.206,1.078,1.058,0
1265592,.917,1.234,.874,1.168,.623,1.561,.711,.911,1.078,1.249,0
1266525,.917,.843,1.345,1.168,.623,1.561,.711,.388,1.2,1.249,0
1266661,2.064,1.234,1.198,.917,.674,1.561,1.143,1.294,1.259,1.019,0
1266793,.732,1.077,1.345,1.167,1.668,.586,.711,.911,1.346,1.058,0
1268342,.249,1.13,1.345,1.168,.976,2.298,.711,1.206,.336,1.064,0
1268852,.558,.833,1.345,1.167,1.668,1.561,.711,1.307,.903,1.019,0
1269056,.558,.843,1.528,1.021,.623,.265,.547,1.206,.616,1.064,0
1269298,.249,1.077,1.528,.956,.623,.265,.547,.911,1.2,1.244,0
1269425,.732,1.13,1.198,1.167,.674,.265,1.143,.911,1.078,1.244,0
1269825,1.105,1.234,.924,.917,.839,.265,1.047,.388,1.2,1.058,0
1269870,.732,.833,.367,.844,.839,.586,1.119,1.307,.903,1.019,0
1270076,.732,1.077,.367,1.167,.976,2.298,1.119,.911,1.259,1.064,0
1270782,1.105,.843,.395,.917,.839,2.298,1.119,1.206,1.2,1.019,0
1271292,.732,1.077,.395,.956,.674,.265,1.143,.911,1.078,1.244,0
1271888,.558,1.234,1.528,.917,.976,2.298,1.141,1.307,.903,.938,0
1272292,2.064,1.145,.924,.956,.839,.586,1.143,1.307,1.078,1.019,0
1272313,1.105,.843,1.345,1.168,.839,.586,1.119,1.399,.616,1.064,0
1272506,.558,.833,.924,1.168,1.668,1.561,.547,1.294,.616,1.019,0
1272712,.732,1.145,.606,1.021,.674,1.561,1.119,1.307,.903,1.019,0
1273274,1.105,1.145,1.198,.917,1.668,.265,1.141,.911,1.078,1.019,0
1273665,.732,.833,1.528,.956,.674,2.298,1.141,1.206,.616,1.019,0
1273982,.917,1.077,.924,1.021,.623,.265,.547,.911,1.078,1.244,0
1275068,2.064,.833,.874,.917,.674,2.298,1.143,1.399,1.259,1.019,0
1275605,.917,.833,1.528,.844,.623,.265,.711,1.307,.616,1.019,0
1275655,.249,1.13,.395,.917,.976,.265,1.047,1.206,.903,.938,0
1275772,.249,.843,1.345,1.168,.976,1.561,1.141,1.294,.336,1.064,0
1276359,.732,1.234,1.345,.917,.839,.586,1.047,.388,1.346,1.058,0
1276609,.558,.833,1.345,1.021,.976,2.298,1.119,.911,1.2,.873,0
1277092,1.105,1.077,1.345,.542,1.668,1.561,1.141,.388,1.2,1.064,0
1278065,.732,1.145,1.528,1.021,1.668,.265,.711,1.307,.903,1.019,0
1278331,.732,.747,1.345,1.168,.674,1.561,1.141,1.307,.616,1.019,0
1278379,.558,.95,1.345,1.021,.623,.586,.711,.911,1.078,.873,0
1278402,.917,.833,1.345,1.168,.623,.265,.711,1.206,.616,.873,0
1278940,1.105,1.077,1.345,.917,1.668,2.298,.711,1.307,1.259,1.244,0
1279752,2.064,.833,1.345,1.021,.839,1.561,1.143,1.294,1.346,.873,0
1279884,1.105,.95,.395,.844,1.668,1.561,1.141,1.294,.336,1.019,0
1279959,.732,.95,.874,.542,1.668,2.298,.547,.388,1.346,.873,0
1280363,.558,1.145,1.345,1.021,.976,.586,1.119,1.294,.903,.873,0
1281328,.165,1.234,.924,1.168,.976,.265,1.143,1.307,.903,1.249,0
1281447,.917,.747,1.528,1.167,.623,.265,.547,1.307,.616,1.064,0
1282049,.732,1.077,1.528,1.167,.674,.586,1.047,.388,1.2,1.064,0
1282081,.732,.843,.367,.956,.623,1.561,1.141,1.307,.616,.873,0
1282165,.917,.833,1.345,1.021,.976,.586,1.141,1.206,.616,1.019,0
1282416,.558,.843,.924,1.168,.623,1.561,.711,1.206,.336,.938,0
1282814,.558,.747,1.528,1.021,1.668,.265,.547,1.307,.903,.873,0
1283010,.558,.843,1.528,1.021,.623,.586,1.141,.911,1.078,1.019,0
1283215,.249,.747,.367,1.167,.976,.265,1.047,1.307,.616,1.019,0
1283429,1.105,1.077,1.198,.956,.674,.586,1.992,1.307,1.346,.504,0
1283600,1.105,1.145,.874,1.021,1.668,2.298,.711,.911,1.2,1.019,0
1283800,.917,1.234,1.198,1.168,1.668,.265,1.047,.388,1.259,1.249,0
1283848,1.105,1.234,1.345,.956,.839,1.561,1.119,.388,1.346,1.058,0
1284139,.249,.833,.367,1.021,.976,.265,1.047,1.307,1.078,1.019,0
1284193,.249,.843,.924,1.168,.976,1.561,.711,1.399,.336,1.244,0
1284350,.558,1.234,1.528,1.167,.674,.265,1.143,1.307,.903,1.058,0
1284570,.732,.833,1.528,1.021,1.668,.265,1.141,1.307,.903,1.019,0
1284878,.558,.833,1.345,1.021,.623,1.561,1.141,1.307,.903,1.019,0
1285415,.732,1.13,1.198,1.021,1.668,.265,1.141,.911,1.078,1.019,0
1285425,.732,.747,.367,.917,1.668,.586,1.141,1.307,.903,.873,0
1286447,.732,1.13,1.198,1.168,1.668,.586,.711,1.307,1.346,.873,0
1287243,.732,.833,1.198,.917,1.668,.265,1.992,1.399,1.2,1.019,0
1287604,.732,.95,.924,1.168,.839,.265,1.143,1.294,.903,1.019,0
1287615,.732,1.145,1.528,1.168,.674,.265,1.143,1.307,.903,1.019,0
1287940,.165,.833,.367,1.168,.623,.265,.547,1.206,.336,.873,0
1287969,.249,1.234,1.198,.917,.623,.265,.547,1.307,.903,1.244,0
1288366,.558,.833,.395,1.168,1.668,.265,.547,1.206,.903,1.019,0
1288681,.917,.833,1.345,1.168,.976,.265,1.141,1.206,.616,1.019,0
1288836,.165,1.145,1.528,.844,.976,.265,.711,1.206,.903,1.019,0
1288942,.558,.747,.367,.917,.623,2.298,.711,1.206,.616,1.019,0
1288957,.558,1.13,.606,1.168,.623,1.561,1.141,.911,.903,1.064,0
1289442,1.105,1.234,.367,1.167,.839,2.298,1.119,.911,1.259,.873,0
1289500,.732,.747,.367,.844,.674,.265,1.047,1.307,.616,1.019,0
1289698,.249,.95,1.345,1.021,.976,.265,1.119,1.206,.791,.873,0
1289889,.558,1.077,.606,.521,.623,1.561,1.141,.911,1.078,1.249,0
1290241,.917,.833,1.345,.956,1.668,.265,.547,1.206,.903,.873,0
1290310,.917,1.077,1.198,.521,1.668,.265,1.047,.388,.903,1.249,0
1290533,.917,.843,1.345,1.021,.976,.265,1.141,1.307,.903,1.019,0
1291055,1.105,1.13,1.198,1.167,1.668,1.561,1.141,1.206,1.259,.873,0
1291834,2.064,.747,.367,.917,.839,1.561,1.992,1.399,1.259,1.019,0
1292209,.732,.843,.367,.521,.839,1.561,1.047,1.307,.903,1.244,0
1292210,.732,.843,.395,.917,.839,1.561,1.047,1.206,.616,1.244,0
1292465,.558,1.145,1.528,1.021,.976,2.298,1.047,1.307,.903,.873,0
1292847,.732,1.13,1.345,.844,1.668,.265,1.119,.911,1.346,1.064,0
1293095,.917,.95,1.198,.844,1.668,.265,.711,1.307,.903,1.019,0
1293331,.917,.747,.367,.956,.976,.265,1.141,.911,1.078,.873,0
1293893,1.105,.95,1.198,.917,1.668,1.561,1.141,1.206,1.346,.873,0
1295022,1.105,1.077,1.198,1.168,.839,1.561,1.047,.911,1.078,1.064,0
1295327,.165,.747,.367,1.021,.976,.265,1.047,1.206,.616,.873,0
1296048,.558,.95,1.198,1.167,.674,.265,1.141,.388,1.346,1.019,0
